gene,perturbation,expression
g0788,g0317+g0965,1.4908521
g0789,g0317+g0965,2.4587612
g0790,g0317+g0965,0.9041223
g0791,g0317+g0965,4.283321
g0792,g0317+g0965,3.1316965
g0793,g0317+g0965,0.32473248
g0794,g0317+g0965,0.14456166
g0795,g0317+g0965,1.9918778
g0796,g0317+g0965,0.4808289
g0797,g0317+g0965,1.3995113
g0798,g0317+g0965,4.216992
g0799,g0317+g0965,0.46612933
g0800,g0317+g0965,0.21721339
g0801,g0317+g0965,0.4247668
g0802,g0317+g0965,0.07810637
g0803,g0317+g0965,0.14994699
g0804,g0317+g0965,0.10658263
g0805,g0317+g0965,0.079262644
g0806,g0317+g0965,0.12564628
g0807,g0317+g0965,0.11139211
g0808,g0317+g0965,1.7947881
g0809,g0317+g0965,1.6936696
g0810,g0317+g0965,1.0177524
g0811,g0317+g0965,0.5109984
g0812,g0317+g0965,0.121905215
g0813,g0317+g0965,1.4553391
g0814,g0317+g0965,0.2364514
g0815,g0317+g0965,1.1733987
g0816,g0317+g0965,0.74565023
g0817,g0317+g0965,0.35469124
g0818,g0317+g0965,0.497994
g0819,g0317+g0965,0.07088341
g0820,g0317+g0965,0.30075938
g0821,g0317+g0965,2.0994682
g0822,g0317+g0965,0.1975432
g0823,g0317+g0965,0.11993373
g0824,g0317+g0965,0.098892026
g0825,g0317+g0965,0.26518983
g0826,g0317+g0965,0.039671242
g0827,g0317+g0965,0.004861498
g0828,g0317+g0965,0.19938068
g0829,g0317+g0965,0.10750168
g0830,g0317+g0965,1.873005
g0831,g0317+g0965,0.30961746
g0832,g0317+g0965,2.0324771
g0833,g0317+g0965,1.184905
g0834,g0317+g0965,3.25335
g0835,g0317+g0965,0.068487
g0836,g0317+g0965,0.6942829
g0837,g0317+g0965,1.5613301
g0838,g0317+g0965,0.399065
g0839,g0317+g0965,0.6169478
g0840,g0317+g0965,3.7081764
g0841,g0317+g0965,0.5935496
g0842,g0317+g0965,0.09190223
g0843,g0317+g0965,0.0045087175
g0844,g0317+g0965,0.027596869
g0845,g0317+g0965,0.3020438
g0846,g0317+g0965,0.109139785
g0847,g0317+g0965,1.810382
g0848,g0317+g0965,3.467934
g0849,g0317+g0965,3.677829
g0850,g0317+g0965,1.4659265
g0851,g0317+g0965,4.1592584
g0852,g0317+g0965,0.034525577
g0853,g0317+g0965,0.6312774
g0854,g0317+g0965,0.5299532
g0855,g0317+g0965,0.4057529
g0856,g0317+g0965,0.34152436
g0857,g0317+g0965,0.108851664
g0858,g0317+g0965,2.2314556
g0859,g0317+g0965,0.20508927
g0860,g0317+g0965,0.56983274
g0861,g0317+g0965,0.07155158
g0862,g0317+g0965,1.8821301
g0863,g0317+g0965,0.21967469
g0864,g0317+g0965,1.749579
g0865,g0317+g0965,0.25363246
g0866,g0317+g0965,0.615058
g0867,g0317+g0965,1.808932
g0868,g0317+g0965,0.07774326
g0869,g0317+g0965,0.8237225
g0870,g0317+g0965,0.18321647
g0871,g0317+g0965,0.6715524
g0872,g0317+g0965,1.1504683
g0873,g0317+g0965,0.1522477
g0874,g0317+g0965,1.007483
g0875,g0317+g0965,3.9089782
g0876,g0317+g0965,0.53514105
g0877,g0317+g0965,1.0197045
g0878,g0317+g0965,0.08663632
g0879,g0317+g0965,1.1823024
g0880,g0317+g0965,0.2545703
g0881,g0317+g0965,3.3403375
g0882,g0317+g0965,1.3760179
g0883,g0317+g0965,0.76508427
g0884,g0317+g0965,0.21035005
g0885,g0317+g0965,0.11499584
g0886,g0317+g0965,0.7709975
g0887,g0317+g0965,0.87484205
g0888,g0317+g0965,0.07497717
g0889,g0317+g0965,0.13078521
g0890,g0317+g0965,0.09926
g0891,g0317+g0965,0.3680091
g0892,g0317+g0965,3.7937076
g0893,g0317+g0965,1.2424973
g0894,g0317+g0965,0.48853895
g0895,g0317+g0965,0.050597034
g0896,g0317+g0965,0.2652057
g0897,g0317+g0965,0.101321295
g0898,g0317+g0965,0.23761413
g0899,g0317+g0965,0.5908635
g0900,g0317+g0965,0.10544804
g0901,g0317+g0965,0.12918355
g0902,g0317+g0965,2.6471233
g0903,g0317+g0965,0.06014719
g0904,g0317+g0965,0.8961162
g0905,g0317+g0965,2.7511532
g0906,g0317+g0965,0.32025027
g0907,g0317+g0965,0.15371643
g0908,g0317+g0965,2.7413554
g0909,g0317+g0965,0.15249565
g0910,g0317+g0965,1.0279508
g0911,g0317+g0965,0.2149838
g0912,g0317+g0965,2.2185254
g0913,g0317+g0965,0.103161976
g0914,g0317+g0965,0.08558437
g0915,g0317+g0965,0.38723886
g0916,g0317+g0965,3.713583
g0917,g0317+g0965,3.1453846
g0918,g0317+g0965,0.18573308
g0919,g0317+g0965,3.312631
g0920,g0317+g0965,0.14987832
g0921,g0317+g0965,0.6794112
g0922,g0317+g0965,0.091228746
g0923,g0317+g0965,0.17342979
g0924,g0317+g0965,0.054315753
g0925,g0317+g0965,0.48817694
g0926,g0317+g0965,0.20782019
g0927,g0317+g0965,0.050210994
g0928,g0317+g0965,0.20195247
g0929,g0317+g0965,0.07407524
g0930,g0317+g0965,0.2757788
g0931,g0317+g0965,0.10431181
g0932,g0317+g0965,0.1606519
g0933,g0317+g0965,0.13916679
g0934,g0317+g0965,1.0198882
g0935,g0317+g0965,0.37126398
g0936,g0317+g0965,0.6970059
g0937,g0317+g0965,0.43205187
g0938,g0317+g0965,0.09406739
g0939,g0317+g0965,0.3160276
g0940,g0317+g0965,0.19930312
g0941,g0317+g0965,0.8810579
g0942,g0317+g0965,2.3231754
g0943,g0317+g0965,4.1592584
g0944,g0317+g0965,0.31808463
g0945,g0317+g0965,3.312631
g0946,g0317+g0965,0.6954341
g0947,g0317+g0965,0.13794826
g0948,g0317+g0965,1.3900392
g0949,g0317+g0965,0.09408552
g0950,g0317+g0965,2.2316697
g0951,g0317+g0965,0.4472939
g0952,g0317+g0965,0.13023597
g0953,g0317+g0965,0.9532758
g0954,g0317+g0965,0.24907382
g0955,g0317+g0965,0.28632918
g0956,g0317+g0965,1.7274458
g0957,g0317+g0965,2.239198
g0958,g0317+g0965,0.13730632
g0959,g0317+g0965,0.07837169
g0960,g0317+g0965,2.1791818
g0961,g0317+g0965,0.5576202
g0962,g0317+g0965,0.54643285
g0963,g0317+g0965,0.7220595
g0964,g0317+g0965,0.22150193
g0965,g0317+g0965,0.5967715
g0966,g0317+g0965,0.1361533
g0967,g0317+g0965,0.7745695
g0968,g0317+g0965,0.13674316
g0969,g0317+g0965,0.08363931
g0970,g0317+g0965,3.7606266
g0971,g0317+g0965,1.2813919
g0972,g0317+g0965,0.78358346
g0973,g0317+g0965,0.79264724
g0974,g0317+g0965,1.0533746
g0975,g0317+g0965,2.7115793
g0976,g0317+g0965,0.19548367
g0977,g0317+g0965,0.1266748
g0978,g0317+g0965,0.051192068
g0979,g0317+g0965,0.004302183
g0980,g0317+g0965,0.6656644
g0981,g0317+g0965,3.5254018
g0982,g0317+g0965,0.10696717
g0983,g0317+g0965,0.11042035
g0984,g0317+g0965,0.018011285
g0985,g0317+g0965,0.11328682
g0986,g0317+g0965,0.8724129
g0987,g0317+g0965,0.23280174
g0988,g0317+g0965,0.108851664
g0989,g0317+g0965,1.991322
g0990,g0317+g0965,0.16235648
g0991,g0317+g0965,0.38508314
g0992,g0317+g0965,1.238364
g0993,g0317+g0965,0.07900667
g0994,g0317+g0965,1.3758708
g0995,g0317+g0965,0.64201254
g0996,g0317+g0965,0.07550999
g0997,g0317+g0965,0.12792446
g0998,g0317+g0965,0.3905762
g0999,g0317+g0965,0.57206804
g1000,g0317+g0965,1.137795
g0001,g0404+g0228,0.28081745
g0002,g0404+g0228,0.19361915
g0003,g0404+g0228,1.5027199
g0004,g0404+g0228,0.51858217
g0005,g0404+g0228,0.8696694
g0006,g0404+g0228,2.239198
g0007,g0404+g0228,0.11073634
g0008,g0404+g0228,0.19337222
g0009,g0404+g0228,0.9891
g0010,g0404+g0228,0.74992526
g0011,g0404+g0228,0.11999319
g0012,g0404+g0228,1.2128811
g0013,g0404+g0228,0.08319958
g0014,g0404+g0228,1.7556806
g0015,g0404+g0228,0.1485593
g0016,g0404+g0228,0.439833
g0017,g0404+g0228,0.5055002
g0018,g0404+g0228,0.241497
g0019,g0404+g0228,2.5760233
g0020,g0404+g0228,0.24110088
g0021,g0404+g0228,0.07921372
g0022,g0404+g0228,0.22309175
g0023,g0404+g0228,0.20456135
g0024,g0404+g0228,0.20800203
g0025,g0404+g0228,1.8925629
g0026,g0404+g0228,0.39145604
g0027,g0404+g0228,2.1812894
g0028,g0404+g0228,0.18661022
g0029,g0404+g0228,1.6333625
g0030,g0404+g0228,0.10436595
g0031,g0404+g0228,0.23778024
g0032,g0404+g0228,0.5820957
g0033,g0404+g0228,0.2885325
g0034,g0404+g0228,0.0075323996
g0035,g0404+g0228,0.18482171
g0036,g0404+g0228,0.46414465
g0037,g0404+g0228,0.0044851056
g0038,g0404+g0228,3.6466935
g0039,g0404+g0228,0.51531017
g0040,g0404+g0228,0.03437467
g0041,g0404+g0228,0.61713004
g0042,g0404+g0228,0.21656679
g0043,g0404+g0228,1.991322
g0044,g0404+g0228,0.3243916
g0045,g0404+g0228,0.71202916
g0046,g0404+g0228,0.519049
g0047,g0404+g0228,4.225068
g0048,g0404+g0228,2.6697414
g0049,g0404+g0228,1.0849334
g0050,g0404+g0228,0.18529849
g0051,g0404+g0228,1.2785556
g0052,g0404+g0228,0.10742388
g0053,g0404+g0228,0.06701896
g0054,g0404+g0228,0.07477259
g0055,g0404+g0228,1.3159336
g0056,g0404+g0228,0.07379525
g0057,g0404+g0228,0.08100372
g0058,g0404+g0228,0.78275836
g0059,g0404+g0228,0.8846848
g0060,g0404+g0228,0.53787124
g0061,g0404+g0228,0.12058465
g0062,g0404+g0228,0.10022906
g0063,g0404+g0228,1.4534197
g0064,g0404+g0228,0.09748538
g0065,g0404+g0228,0.80007243
g0066,g0404+g0228,0.360354
g0067,g0404+g0228,0.05246509
g0068,g0404+g0228,0.10406355
g0069,g0404+g0228,0.16982369
g0070,g0404+g0228,0.061939985
g0071,g0404+g0228,0.23375198
g0072,g0404+g0228,0.66924554
g0073,g0404+g0228,0.41640928
g0074,g0404+g0228,2.2773924
g0075,g0404+g0228,1.001173
g0076,g0404+g0228,0.026142517
g0077,g0404+g0228,4.5721903
g0078,g0404+g0228,0.09428836
g0079,g0404+g0228,0.004863244
g0080,g0404+g0228,0.080845274
g0081,g0404+g0228,0.36446676
g0082,g0404+g0228,2.9705532
g0083,g0404+g0228,0.101317346
g0084,g0404+g0228,0.022469351
g0085,g0404+g0228,0.095135346
g0086,g0404+g0228,0.44900775
g0087,g0404+g0228,0.045400143
g0088,g0404+g0228,0.080470435
g0089,g0404+g0228,1.0164346
g0090,g0404+g0228,0.39705446
g0091,g0404+g0228,0.1370209
g0092,g0404+g0228,0.37775657
g0093,g0404+g0228,3.2559357
g0094,g0404+g0228,3.6999447
g0095,g0404+g0228,0.16192545
g0096,g0404+g0228,0.818026
g0097,g0404+g0228,0.57679015
g0098,g0404+g0228,0.16301142
g0099,g0404+g0228,0.18763505
g0100,g0404+g0228,0.19619887
g0101,g0404+g0228,0.090126954
g0102,g0404+g0228,0.49290094
g0103,g0404+g0228,3.713583
g0104,g0404+g0228,0.45128447
g0105,g0404+g0228,3.035896
g0106,g0404+g0228,3.601895
g0107,g0404+g0228,0.17883417
g0108,g0404+g0228,1.0668138
g0109,g0404+g0228,0.052655067
g0110,g0404+g0228,0.5995132
g0111,g0404+g0228,3.3100078
g0112,g0404+g0228,0.19888403
g0113,g0404+g0228,3.1810389
g0114,g0404+g0228,0.48295537
g0115,g0404+g0228,0.24748023
g0116,g0404+g0228,0.20641164
g0117,g0404+g0228,1.4678937
g0118,g0404+g0228,0.13395971
g0119,g0404+g0228,0.3952256
g0120,g0404+g0228,0.2602223
g0121,g0404+g0228,0.118070684
g0122,g0404+g0228,0.71393317
g0123,g0404+g0228,1.8559055
g0124,g0404+g0228,1.5858934
g0125,g0404+g0228,1.7792869
g0126,g0404+g0228,0.28573167
g0127,g0404+g0228,3.711459
g0128,g0404+g0228,0.14031786
g0129,g0404+g0228,3.6541708
g0130,g0404+g0228,1.8814512
g0131,g0404+g0228,0.2180951
g0132,g0404+g0228,0.24126898
g0133,g0404+g0228,1.0003564
g0134,g0404+g0228,0.704249
g0135,g0404+g0228,0.19212288
g0136,g0404+g0228,0.08969569
g0137,g0404+g0228,0.5712986
g0138,g0404+g0228,0.96186817
g0139,g0404+g0228,0.021645991
g0140,g0404+g0228,0.26212528
g0141,g0404+g0228,0.4556304
g0142,g0404+g0228,0.8373679
g0143,g0404+g0228,0.42698053
g0144,g0404+g0228,1.5738864
g0145,g0404+g0228,3.0666778
g0146,g0404+g0228,0.12777904
g0147,g0404+g0228,0.08254688
g0148,g0404+g0228,0.8209138
g0149,g0404+g0228,0.10171935
g0150,g0404+g0228,0.2780861
g0151,g0404+g0228,0.109525904
g0152,g0404+g0228,0.13242806
g0153,g0404+g0228,4.1996026
g0154,g0404+g0228,4.258976
g0155,g0404+g0228,0.057004705
g0156,g0404+g0228,0.4989072
g0157,g0404+g0228,0.01985189
g0158,g0404+g0228,1.2881258
g0159,g0404+g0228,1.4158189
g0160,g0404+g0228,0.17223945
g0161,g0404+g0228,0.20057878
g0162,g0404+g0228,0.13423151
g0163,g0404+g0228,0.65552765
g0164,g0404+g0228,1.6847295
g0165,g0404+g0228,0.07353381
g0166,g0404+g0228,3.585757
g0167,g0404+g0228,0.25141695
g0168,g0404+g0228,0.84382254
g0169,g0404+g0228,1.0155017
g0170,g0404+g0228,1.5609655
g0171,g0404+g0228,0.26544484
g0172,g0404+g0228,0.6097393
g0173,g0404+g0228,0.29658774
g0174,g0404+g0228,0.4913153
g0175,g0404+g0228,0.105781086
g0176,g0404+g0228,0.24687974
g0177,g0404+g0228,3.4482894
g0178,g0404+g0228,3.2344146
g0179,g0404+g0228,0.15514602
g0180,g0404+g0228,0.7745695
g0181,g0404+g0228,0.06998644
g0182,g0404+g0228,2.4853
g0183,g0404+g0228,2.662507
g0184,g0404+g0228,0.09830348
g0185,g0404+g0228,0.17592852
g0186,g0404+g0228,0.45941284
g0187,g0404+g0228,0.64805067
g0188,g0404+g0228,0.6053136
g0189,g0404+g0228,2.239198
g0190,g0404+g0228,0.5461062
g0191,g0404+g0228,0.2328323
g0192,g0404+g0228,2.274913
g0193,g0404+g0228,1.8403077
g0194,g0404+g0228,2.40685
g0195,g0404+g0228,0.015309179
g0196,g0404+g0228,2.497722
g0197,g0404+g0228,2.0711188
g0198,g0404+g0228,0.6539913
g0199,g0404+g0228,0.83877873
g0200,g0404+g0228,0.03772922
g0201,g0404+g0228,1.0157566
g0202,g0404+g0228,0.046225585
g0203,g0404+g0228,0.31206104
g0204,g0404+g0228,3.4551396
g0205,g0404+g0228,1.5132489
g0206,g0404+g0228,0.20119032
g0207,g0404+g0228,0.2932255
g0208,g0404+g0228,0.2763153
g0209,g0404+g0228,3.9565773
g0210,g0404+g0228,0.06940338
g0211,g0404+g0228,0.7206635
g0212,g0404+g0228,0.30427969
g0213,g0404+g0228,0.19388667
g0214,g0404+g0228,0.08667478
g0215,g0404+g0228,0.3764471
g0216,g0404+g0228,0.20064762
g0217,g0404+g0228,0.59245795
g0218,g0404+g0228,1.0839019
g0219,g0404+g0228,0.15395845
g0220,g0404+g0228,1.7837527
g0221,g0404+g0228,0.8734368
g0222,g0404+g0228,3.8665264
g0223,g0404+g0228,0.062149208
g0224,g0404+g0228,0.6609808
g0225,g0404+g0228,0.51618886
g0226,g0404+g0228,0.10504949
g0227,g0404+g0228,0.3590117
g0228,g0404+g0228,0.13631527
g0229,g0404+g0228,0.33976656
g0230,g0404+g0228,0.17703207
g0231,g0404+g0228,2.9842587
g0232,g0404+g0228,0.018351955
g0233,g0404+g0228,0.43331778
g0234,g0404+g0228,0.06545845
g0235,g0404+g0228,0.13114017
g0236,g0404+g0228,1.4744102
g0237,g0404+g0228,0.117535435
g0238,g0404+g0228,1.2631522
g0239,g0404+g0228,0.1341729
g0240,g0404+g0228,1.8207567
g0241,g0404+g0228,0.04096558
g0242,g0404+g0228,2.0600398
g0243,g0404+g0228,0.38731828
g0244,g0404+g0228,0.10448776
g0245,g0404+g0228,1.0829864
g0246,g0404+g0228,0.097082116
g0247,g0404+g0228,0.2587653
g0248,g0404+g0228,0.30154258
g0249,g0404+g0228,0.19355871
g0250,g0404+g0228,1.1534728
g0251,g0404+g0228,0.20702653
g0252,g0404+g0228,0.9614702
g0253,g0404+g0228,1.991322
g0254,g0404+g0228,1.7932975
g0255,g0404+g0228,0.19494224
g0256,g0404+g0228,0.6445259
g0257,g0404+g0228,0.017162748
g0258,g0404+g0228,0.8369339
g0259,g0404+g0228,0.13697655
g0260,g0404+g0228,0.36954904
g0261,g0404+g0228,0.040764567
g0262,g0404+g0228,0.33134103
g0263,g0404+g0228,1.6911999
g0264,g0404+g0228,1.6364547
g0265,g0404+g0228,0.9053031
g0266,g0404+g0228,0.5968646
g0267,g0404+g0228,0.20538928
g0268,g0404+g0228,0.20934603
g0269,g0404+g0228,0.34098798
g0270,g0404+g0228,0.16286446
g0271,g0404+g0228,0.7050829
g0272,g0404+g0228,0.26659262
g0273,g0404+g0228,0.5350192
g0274,g0404+g0228,0.09240518
g0275,g0404+g0228,1.5747911
g0276,g0404+g0228,0.0044371607
g0277,g0404+g0228,0.10828907
g0278,g0404+g0228,0.45818543
g0279,g0404+g0228,1.9318944
g0280,g0404+g0228,0.10671277
g0281,g0404+g0228,0.8416673
g0282,g0404+g0228,1.160092
g0283,g0404+g0228,0.3450305
g0284,g0404+g0228,2.2369545
g0285,g0404+g0228,0.08342186
g0286,g0404+g0228,0.17610964
g0287,g0404+g0228,3.8420982
g0288,g0404+g0228,1.3150291
g0289,g0404+g0228,3.6091359
g0290,g0404+g0228,0.5033428
g0291,g0404+g0228,1.0828416
g0292,g0404+g0228,0.11769461
g0293,g0404+g0228,0.18746042
g0294,g0404+g0228,1.0660999
g0295,g0404+g0228,0.39981923
g0296,g0404+g0228,0.22747794
g0297,g0404+g0228,2.1424165
g0298,g0404+g0228,0.27715507
g0299,g0404+g0228,0.848377
g0300,g0404+g0228,4.4640603
g0301,g0404+g0228,0.2368285
g0302,g0404+g0228,0.10187291
g0303,g0404+g0228,0.24824908
g0304,g0404+g0228,0.028397007
g0305,g0404+g0228,0.37121883
g0306,g0404+g0228,0.49402237
g0307,g0404+g0228,4.5520916
g0308,g0404+g0228,0.66193223
g0309,g0404+g0228,0.050348442
g0310,g0404+g0228,3.6124556
g0311,g0404+g0228,3.4017045
g0312,g0404+g0228,0.16480087
g0313,g0404+g0228,0.29293025
g0314,g0404+g0228,1.5814635
g0315,g0404+g0228,0.09106041
g0316,g0404+g0228,0.14766355
g0317,g0404+g0228,0.0046905437
g0318,g0404+g0228,0.950301
g0319,g0404+g0228,2.1586037
g0320,g0404+g0228,0.13396858
g0321,g0404+g0228,0.64634264
g0322,g0404+g0228,0.570719
g0323,g0404+g0228,0.109092966
g0324,g0404+g0228,0.33901492
g0325,g0404+g0228,0.5177203
g0326,g0404+g0228,0.360354
g0327,g0404+g0228,0.22983259
g0328,g0404+g0228,0.7700466
g0329,g0404+g0228,1.083142
g0330,g0404+g0228,0.08303861
g0331,g0404+g0228,2.1473165
g0332,g0404+g0228,0.14443584
g0333,g0404+g0228,1.3132449
g0334,g0404+g0228,0.43524486
g0335,g0404+g0228,0.278819
g0336,g0404+g0228,4.5520916
g0337,g0404+g0228,0.32724264
g0338,g0404+g0228,0.5927811
g0339,g0404+g0228,0.09651039
g0340,g0404+g0228,0.94959986
g0341,g0404+g0228,2.1581995
g0342,g0404+g0228,0.096370965
g0343,g0404+g0228,0.45654368
g0344,g0404+g0228,0.23662618
g0345,g0404+g0228,0.06702181
g0346,g0404+g0228,0.26493883
g0347,g0404+g0228,0.30543917
g0348,g0404+g0228,0.6559334
g0349,g0404+g0228,1.0766606
g0350,g0404+g0228,3.5712886
g0351,g0404+g0228,0.08832144
g0352,g0404+g0228,0.11026737
g0353,g0404+g0228,3.4032075
g0354,g0404+g0228,0.7275223
g0355,g0404+g0228,1.3730282
g0356,g0404+g0228,3.3108835
g0357,g0404+g0228,0.5026272
g0358,g0404+g0228,0.26065263
g0359,g0404+g0228,0.12580866
g0360,g0404+g0228,0.108438
g0361,g0404+g0228,0.37301248
g0362,g0404+g0228,4.1996026
g0363,g0404+g0228,0.2039667
g0364,g0404+g0228,0.1306549
g0365,g0404+g0228,0.7488879
g0366,g0404+g0228,0.92571837
g0367,g0404+g0228,1.6266884
g0368,g0404+g0228,0.15055476
g0369,g0404+g0228,0.13457198
g0370,g0404+g0228,0.18616545
g0371,g0404+g0228,0.021363389
g0372,g0404+g0228,0.05671898
g0373,g0404+g0228,0.2462795
g0374,g0404+g0228,0.39077553
g0375,g0404+g0228,0.08599031
g0376,g0404+g0228,0.6232837
g0377,g0404+g0228,0.51157683
g0378,g0404+g0228,0.12586401
g0379,g0404+g0228,0.07715025
g0380,g0404+g0228,0.09246066
g0381,g0404+g0228,0.38218537
g0382,g0404+g0228,0.2652506
g0383,g0404+g0228,0.21389654
g0384,g0404+g0228,1.7438543
g0385,g0404+g0228,0.7160777
g0386,g0404+g0228,0.08981724
g0387,g0404+g0228,0.6389056
g0388,g0404+g0228,0.28410906
g0389,g0404+g0228,0.32646784
g0390,g0404+g0228,3.6510925
g0391,g0404+g0228,3.8096144
g0392,g0404+g0228,0.13027082
g0393,g0404+g0228,4.308267
g0394,g0404+g0228,0.41698334
g0395,g0404+g0228,0.48355561
g0396,g0404+g0228,3.3962185
g0397,g0404+g0228,1.7531208
g0398,g0404+g0228,0.79813004
g0399,g0404+g0228,0.1466365
g0400,g0404+g0228,1.3481196
g0401,g0404+g0228,0.24722381
g0402,g0404+g0228,3.422962
g0403,g0404+g0228,0.3675285
g0404,g0404+g0228,0.53825855
g0405,g0404+g0228,2.271916
g0406,g0404+g0228,0.5346289
g0407,g0404+g0228,0.3169902
g0408,g0404+g0228,1.6847295
g0409,g0404+g0228,0.055342227
g0410,g0404+g0228,1.251887
g0411,g0404+g0228,1.4572877
g0412,g0404+g0228,2.0485551
g0413,g0404+g0228,0.14954609
g0414,g0404+g0228,1.7556806
g0415,g0404+g0228,0.4728026
g0416,g0404+g0228,0.68799204
g0417,g0404+g0228,0.041841466
g0418,g0404+g0228,0.15509114
g0419,g0404+g0228,0.34075233
g0420,g0404+g0228,3.4488573
g0421,g0404+g0228,0.1482533
g0422,g0404+g0228,0.056290075
g0423,g0404+g0228,0.2779695
g0424,g0404+g0228,0.107015654
g0425,g0404+g0228,0.0859349
g0426,g0404+g0228,1.0457371
g0427,g0404+g0228,0.84197235
g0428,g0404+g0228,0.18842587
g0429,g0404+g0228,0.1266748
g0430,g0404+g0228,0.3609082
g0431,g0404+g0228,0.059848003
g0432,g0404+g0228,0.1314419
g0433,g0404+g0228,0.122151904
g0434,g0404+g0228,0.5506297
g0435,g0404+g0228,0.4141733
g0436,g0404+g0228,1.4096755
g0437,g0404+g0228,0.79610026
g0438,g0404+g0228,1.8256903
g0439,g0404+g0228,1.456643
g0440,g0404+g0228,1.0523963
g0441,g0404+g0228,0.08780015
g0442,g0404+g0228,0.22765596
g0443,g0404+g0228,0.3053824
g0444,g0404+g0228,0.14214112
g0445,g0404+g0228,0.21164484
g0446,g0404+g0228,0.6065622
g0447,g0404+g0228,0.65432996
g0448,g0404+g0228,1.492359
g0449,g0404+g0228,0.13071935
g0450,g0404+g0228,0.13596599
g0451,g0404+g0228,1.3002962
g0452,g0404+g0228,0.10205156
g0453,g0404+g0228,0.070805825
g0454,g0404+g0228,1.8315333
g0455,g0404+g0228,0.08015153
g0456,g0404+g0228,0.15494657
g0457,g0404+g0228,0.2093842
g0458,g0404+g0228,0.00530034
g0459,g0404+g0228,0.77528787
g0460,g0404+g0228,1.5956414
g0461,g0404+g0228,0.31780925
g0462,g0404+g0228,0.08367139
g0463,g0404+g0228,0.0970293
g0464,g0404+g0228,0.823465
g0465,g0404+g0228,0.328228
g0466,g0404+g0228,0.04075297
g0467,g0404+g0228,3.2564082
g0468,g0404+g0228,0.27224576
g0469,g0404+g0228,0.22561708
g0470,g0404+g0228,1.5591972
g0471,g0404+g0228,0.22147688
g0472,g0404+g0228,0.12787524
g0473,g0404+g0228,0.49975875
g0474,g0404+g0228,1.1599299
g0475,g0404+g0228,1.7583233
g0476,g0404+g0228,0.3969074
g0477,g0404+g0228,0.28507167
g0478,g0404+g0228,0.09130387
g0479,g0404+g0228,0.45620802
g0480,g0404+g0228,0.076448634
g0481,g0404+g0228,0.50078523
g0482,g0404+g0228,0.8057345
g0483,g0404+g0228,0.4220602
g0484,g0404+g0228,0.2445066
g0485,g0404+g0228,0.5086458
g0486,g0404+g0228,3.1339304
g0487,g0404+g0228,2.6697414
g0488,g0404+g0228,0.14117102
g0489,g0404+g0228,0.059133526
g0490,g0404+g0228,0.8035302
g0491,g0404+g0228,0.08362724
g0492,g0404+g0228,0.28962472
g0493,g0404+g0228,0.11284821
g0494,g0404+g0228,1.3781027
g0495,g0404+g0228,0.8599844
g0496,g0404+g0228,4.734717
g0497,g0404+g0228,0.09435824
g0498,g0404+g0228,0.22848614
g0499,g0404+g0228,0.5374438
g0500,g0404+g0228,0.087914325
g0501,g0404+g0228,0.06575812
g0502,g0404+g0228,0.8699941
g0503,g0404+g0228,0.7186838
g0504,g0404+g0228,4.0867763
g0505,g0404+g0228,1.4914495
g0506,g0404+g0228,4.8316603
g0507,g0404+g0228,2.9865317
g0508,g0404+g0228,3.846728
g0509,g0404+g0228,1.9446685
g0510,g0404+g0228,0.045339182
g0511,g0404+g0228,4.5717797
g0512,g0404+g0228,0.83034915
g0513,g0404+g0228,0.19070135
g0514,g0404+g0228,0.45720553
g0515,g0404+g0228,0.07666052
g0516,g0404+g0228,0.107782274
g0517,g0404+g0228,0.8283661
g0518,g0404+g0228,0.14868262
g0519,g0404+g0228,0.660118
g0520,g0404+g0228,0.106018946
g0521,g0404+g0228,0.09174573
g0522,g0404+g0228,0.17173217
g0523,g0404+g0228,0.5779591
g0524,g0404+g0228,0.10490237
g0525,g0404+g0228,0.21137512
g0526,g0404+g0228,0.14859377
g0527,g0404+g0228,0.105273776
g0528,g0404+g0228,0.37726688
g0529,g0404+g0228,0.11833943
g0530,g0404+g0228,0.31032526
g0531,g0404+g0228,3.5803397
g0532,g0404+g0228,0.7038938
g0533,g0404+g0228,0.49926358
g0534,g0404+g0228,0.15644212
g0535,g0404+g0228,0.5396235
g0536,g0404+g0228,2.081968
g0537,g0404+g0228,0.87240344
g0538,g0404+g0228,1.0930741
g0539,g0404+g0228,0.08614525
g0540,g0404+g0228,0.24267155
g0541,g0404+g0228,0.08301432
g0542,g0404+g0228,0.3935633
g0543,g0404+g0228,0.4995246
g0544,g0404+g0228,0.7278141
g0545,g0404+g0228,0.6704643
g0546,g0404+g0228,0.33073533
g0547,g0404+g0228,0.30991447
g0548,g0404+g0228,0.059351098
g0549,g0404+g0228,1.9115355
g0550,g0404+g0228,0.52965343
g0551,g0404+g0228,0.8419404
g0552,g0404+g0228,0.28608227
g0553,g0404+g0228,0.6056808
g0554,g0404+g0228,1.1593628
g0555,g0404+g0228,0.4726596
g0556,g0404+g0228,0.733217
g0557,g0404+g0228,0.46662533
g0558,g0404+g0228,0.51618886
g0559,g0404+g0228,0.11723196
g0560,g0404+g0228,0.07792531
g0561,g0404+g0228,0.25235018
g0562,g0404+g0228,1.2967203
g0563,g0404+g0228,0.15084334
g0564,g0404+g0228,0.004230932
g0565,g0404+g0228,0.23902404
g0566,g0404+g0228,0.2873862
g0567,g0404+g0228,0.8482019
